*** 2 ***
200
36; 33; 1; 2; 15;
29; 47; 2; 1; 50;
26; 25; 1; 2; 5;
43; 35; 2; 1; 28;
30; 31; 1; 2; 3;
40; 49; 2; 1; 49;
39; 23; 1; 2; 42;
36; 50; 2; 1; 3;
47; 43; 1; 2; 14;
21; 37; 2; 1; 54;
29; 35; 1; 2; 50;
29; 31; 2; 1; 14;
37; 23; 1; 2; 22;
32; 23; 2; 1; 11;
25; 34; 1; 2; 22;
34; 22; 2; 1; 49;
30; 43; 1; 2; 3;
27; 46; 2; 1; 30;
45; 36; 1; 2; 30;
24; 31; 2; 1; 27;
23; 36; 1; 2; 8;
43; 43; 2; 1; 22;
22; 41; 1; 2; 61;
28; 23; 2; 1; 19;
50; 31; 1; 2; 29;
43; 29; 2; 1; 58;
32; 23; 1; 2; 29;
23; 42; 2; 1; 44;
48; 29; 1; 2; 33;
46; 31; 2; 1; 31;
41; 25; 1; 2; 44;
38; 37; 2; 1; 23;
30; 41; 1; 2; 27;
33; 24; 2; 1; 0;
24; 39; 1; 2; 39;
22; 41; 2; 1; 19;
30; 38; 1; 2; 39;
38; 34; 2; 1; 35;
24; 23; 1; 2; 39;
47; 35; 2; 1; 62;
48; 28; 1; 2; 15;
44; 28; 2; 1; 65;
29; 49; 1; 2; 32;
35; 34; 2; 1; 20;
25; 42; 1; 2; 64;
49; 26; 2; 1; 4;
33; 43; 1; 2; 42;
37; 42; 2; 1; 16;
32; 43; 1; 2; 35;
37; 38; 2; 1; 34;
39; 47; 1; 2; 12;
45; 38; 2; 1; 0;
37; 50; 1; 2; 52;
32; 46; 2; 1; 65;
47; 33; 1; 2; 38;
27; 47; 2; 1; 48;
49; 31; 1; 2; 58;
27; 29; 2; 1; 6;
48; 33; 1; 2; 33;
25; 23; 2; 1; 16;
34; 38; 1; 2; 61;
39; 36; 2; 1; 36;
32; 23; 1; 2; 17;
46; 39; 2; 1; 37;
37; 29; 1; 2; 64;
34; 23; 2; 1; 49;
45; 24; 1; 2; 36;
40; 31; 2; 1; 98;
48; 26; 1; 2; 112;
26; 39; 2; 1; 90;
35; 30; 1; 2; 105;
30; 39; 2; 1; 94;
25; 23; 1; 2; 125;
43; 40; 2; 1; 71;
43; 34; 1; 2; 95;
39; 25; 2; 1; 79;
40; 21; 1; 2; 104;
36; 28; 2; 1; 124;
37; 47; 1; 2; 125;
32; 48; 2; 1; 102;
42; 50; 1; 2; 124;
34; 22; 2; 1; 104;
45; 35; 1; 2; 103;
38; 44; 2; 1; 108;
36; 49; 1; 2; 76;
42; 47; 2; 1; 70;
35; 22; 1; 2; 75;
30; 28; 2; 1; 100;
42; 41; 1; 2; 82;
43; 28; 2; 1; 113;
33; 27; 1; 2; 91;
38; 26; 2; 1; 120;
48; 47; 1; 2; 94;
46; 39; 2; 1; 68;
23; 50; 1; 2; 93;
21; 45; 2; 1; 73;
36; 24; 1; 2; 118;
29; 27; 2; 1; 105;
28; 34; 1; 2; 122;
36; 37; 2; 1; 94;
27; 28; 1; 2; 121;
39; 39; 2; 1; 115;
26; 36; 1; 2; 72;
49; 45; 2; 1; 77;
27; 27; 1; 2; 85;
50; 47; 2; 1; 90;
31; 38; 1; 2; 89;
32; 21; 2; 1; 126;
31; 49; 1; 2; 113;
25; 48; 2; 1; 95;
33; 28; 1; 2; 109;
49; 50; 2; 1; 131;
42; 41; 1; 2; 100;
47; 23; 2; 1; 81;
41; 21; 1; 2; 111;
25; 46; 2; 1; 101;
35; 34; 1; 2; 129;
36; 48; 2; 1; 88;
30; 25; 1; 2; 124;
47; 40; 2; 1; 123;
22; 23; 1; 2; 98;
36; 41; 2; 1; 94;
41; 25; 1; 2; 111;
23; 40; 2; 1; 99;
42; 41; 1; 2; 106;
36; 30; 2; 1; 112;
40; 42; 1; 2; 80;
27; 41; 2; 1; 109;
32; 30; 1; 2; 96;
32; 24; 2; 1; 84;
21; 43; 1; 2; 85;
23; 30; 2; 1; 117;
50; 34; 1; 2; 72;
50; 21; 2; 1; 145;
31; 40; 1; 2; 150;
32; 26; 2; 1; 193;
33; 30; 1; 2; 152;
22; 42; 2; 1; 159;
36; 21; 1; 2; 185;
36; 38; 2; 1; 185;
37; 25; 1; 2; 168;
34; 31; 2; 1; 135;
37; 32; 1; 2; 144;
39; 34; 2; 1; 134;
43; 47; 1; 2; 150;
28; 48; 2; 1; 159;
40; 37; 1; 2; 171;
25; 46; 2; 1; 186;
28; 38; 1; 2; 135;
31; 41; 2; 1; 168;
27; 33; 1; 2; 182;
42; 47; 2; 1; 137;
24; 24; 1; 2; 191;
33; 40; 2; 1; 170;
39; 48; 1; 2; 164;
42; 40; 2; 1; 155;
33; 48; 1; 2; 170;
41; 37; 2; 1; 190;
23; 22; 1; 2; 166;
24; 26; 2; 1; 161;
28; 36; 1; 2; 189;
41; 42; 2; 1; 184;
27; 41; 1; 2; 170;
28; 31; 2; 1; 171;
30; 45; 1; 2; 167;
23; 31; 2; 1; 142;
24; 27; 1; 2; 155;
23; 29; 2; 1; 166;
24; 29; 1; 2; 137;
49; 33; 2; 1; 192;
36; 36; 1; 2; 149;
29; 50; 2; 1; 166;
31; 47; 1; 2; 174;
29; 39; 2; 1; 160;
49; 38; 1; 2; 186;
49; 49; 2; 1; 180;
35; 23; 1; 2; 172;
44; 29; 2; 1; 175;
44; 40; 1; 2; 175;
48; 50; 2; 1; 161;
36; 46; 1; 2; 143;
41; 36; 2; 1; 154;
24; 26; 1; 2; 155;
50; 35; 2; 1; 163;
41; 23; 1; 2; 196;
30; 25; 2; 1; 179;
37; 28; 1; 2; 144;
41; 35; 2; 1; 142;
28; 49; 1; 2; 195;
45; 36; 2; 1; 182;
32; 33; 1; 2; 145;
40; 49; 2; 1; 153;
21; 39; 1; 2; 176;
39; 39; 2; 1; 152;
49; 37; 1; 2; 186;
25; 28; 2; 1; 144;
22; 38; 1; 2; 177;
28; 49; 2; 1; 135;
38; 43; 1; 2; 181;
49; 38; 2; 1; 186;
1; 1; 10; 76;
2; 1; 2; 117;
3; 1; 5; 266;
4; 1; 9; 306;
5; 1; 6; 625;
6; 1; 7; 664;
7; 1; 10; 674;
8; 1; 4; 718;
9; 1; 3; 919;
10; 1; 3; 967;
11; 1; 2; 1054;
12; 1; 10; 1277;
13; 1; 11; 1346;
14; 1; 3; 1515;
15; 1; 10; 1652;
16; 1; 7; 1741;
17; 1; 9; 1757;
18; 1; 7; 1776;
19; 1; 11; 1922;
20; 1; 10; 1935;
21; 1; 10; 1963;
22; 1; 8; 2176;
23; 1; 4; 2786;
24; 1; 11; 2827;
25; 1; 7; 3145;
26; 1; 8; 3171;
27; 1; 2; 3522;
28; 1; 2; 3679;
29; 1; 9; 3825;
30; 1; 4; 4027;
31; 1; 5; 4067;
32; 1; 4; 4121;
33; 1; 9; 4202;
34; 1; 2; 4280;
35; 1; 5; 4412;
36; 1; 5; 4429;
37; 1; 9; 4521;
38; 1; 9; 4535;
39; 1; 2; 4998;
40; 1; 9; 5013;
41; 1; 3; 5099;
42; 1; 4; 5194;
43; 1; 2; 5511;
44; 1; 8; 5529;
45; 1; 4; 5663;
46; 1; 4; 5677;
