*** 9 ***
150
45; 27; 1; 2; 19;
23; 49; 2; 1; 19;
27; 29; 1; 2; 24;
37; 43; 2; 1; 29;
24; 29; 1; 2; 15;
41; 33; 2; 1; 8;
47; 49; 1; 2; 17;
48; 42; 2; 1; 4;
32; 22; 1; 2; 13;
34; 46; 2; 1; 17;
31; 25; 1; 2; 1;
49; 21; 2; 1; 40;
36; 37; 1; 2; 11;
40; 36; 2; 1; 8;
46; 21; 1; 2; 21;
47; 31; 2; 1; 1;
35; 41; 1; 2; 47;
23; 24; 2; 1; 30;
31; 44; 1; 2; 16;
42; 27; 2; 1; 27;
27; 35; 1; 2; 32;
49; 49; 2; 1; 5;
49; 21; 1; 2; 37;
45; 45; 2; 1; 3;
47; 25; 1; 2; 13;
32; 37; 2; 1; 12;
38; 22; 1; 2; 26;
28; 28; 2; 1; 43;
35; 37; 1; 2; 15;
22; 25; 2; 1; 3;
35; 29; 1; 2; 14;
42; 21; 2; 1; 30;
37; 37; 1; 2; 22;
24; 41; 2; 1; 23;
32; 22; 1; 2; 46;
50; 27; 2; 1; 20;
31; 31; 1; 2; 3;
37; 21; 2; 1; 35;
30; 22; 1; 2; 34;
49; 44; 2; 1; 21;
29; 47; 1; 2; 27;
29; 23; 2; 1; 21;
23; 26; 1; 2; 14;
31; 41; 2; 1; 40;
39; 30; 1; 2; 10;
40; 29; 2; 1; 1;
39; 34; 1; 2; 24;
30; 25; 2; 1; 11;
46; 50; 1; 2; 20;
28; 46; 2; 1; 10;
43; 37; 1; 2; 51;
48; 27; 2; 1; 60;
25; 27; 1; 2; 55;
26; 47; 2; 1; 79;
28; 37; 1; 2; 62;
46; 49; 2; 1; 82;
27; 24; 1; 2; 64;
50; 47; 2; 1; 75;
26; 42; 1; 2; 88;
35; 33; 2; 1; 87;
42; 41; 1; 2; 95;
21; 25; 2; 1; 74;
22; 26; 1; 2; 76;
44; 49; 2; 1; 66;
30; 26; 1; 2; 50;
36; 29; 2; 1; 86;
29; 36; 1; 2; 77;
22; 26; 2; 1; 67;
45; 48; 1; 2; 94;
40; 29; 2; 1; 82;
30; 28; 1; 2; 95;
35; 45; 2; 1; 51;
26; 21; 1; 2; 81;
43; 38; 2; 1; 63;
32; 44; 1; 2; 93;
24; 30; 2; 1; 68;
42; 21; 1; 2; 51;
25; 48; 2; 1; 54;
22; 41; 1; 2; 84;
49; 47; 2; 1; 65;
36; 34; 1; 2; 60;
50; 22; 2; 1; 85;
27; 39; 1; 2; 87;
47; 43; 2; 1; 75;
27; 33; 1; 2; 90;
41; 25; 2; 1; 79;
36; 42; 1; 2; 90;
45; 46; 2; 1; 57;
33; 50; 1; 2; 96;
50; 36; 2; 1; 61;
38; 23; 1; 2; 81;
38; 49; 2; 1; 76;
47; 47; 1; 2; 92;
31; 41; 2; 1; 80;
50; 26; 1; 2; 61;
33; 44; 2; 1; 96;
34; 45; 1; 2; 81;
47; 35; 2; 1; 81;
22; 21; 1; 2; 92;
29; 41; 2; 1; 84;
22; 43; 1; 2; 137;
25; 48; 2; 1; 129;
38; 49; 1; 2; 106;
21; 42; 2; 1; 110;
23; 42; 1; 2; 136;
43; 38; 2; 1; 118;
50; 31; 1; 2; 129;
35; 38; 2; 1; 141;
27; 48; 1; 2; 133;
42; 39; 2; 1; 105;
48; 25; 1; 2; 117;
43; 21; 2; 1; 105;
21; 42; 1; 2; 129;
31; 37; 2; 1; 110;
27; 26; 1; 2; 135;
22; 41; 2; 1; 130;
41; 26; 1; 2; 100;
27; 48; 2; 1; 127;
21; 35; 1; 2; 142;
27; 21; 2; 1; 146;
49; 30; 1; 2; 106;
28; 37; 2; 1; 133;
31; 44; 1; 2; 119;
45; 39; 2; 1; 139;
26; 35; 1; 2; 135;
28; 24; 2; 1; 121;
42; 36; 1; 2; 131;
42; 48; 2; 1; 135;
23; 26; 1; 2; 131;
32; 49; 2; 1; 118;
27; 27; 1; 2; 131;
32; 32; 2; 1; 112;
32; 49; 1; 2; 127;
40; 49; 2; 1; 126;
48; 39; 1; 2; 114;
37; 44; 2; 1; 100;
21; 41; 1; 2; 119;
22; 25; 2; 1; 142;
49; 40; 1; 2; 121;
27; 42; 2; 1; 128;
36; 39; 1; 2; 141;
42; 47; 2; 1; 139;
36; 37; 1; 2; 118;
46; 49; 2; 1; 112;
27; 41; 1; 2; 127;
34; 37; 2; 1; 101;
28; 28; 1; 2; 115;
45; 27; 2; 1; 107;
35; 21; 1; 2; 137;
29; 43; 2; 1; 136;
1; 1; 7; 50;
2; 1; 4; 135;
3; 1; 11; 237;
4; 1; 10; 289;
5; 1; 7; 328;
6; 1; 10; 387;
7; 1; 8; 426;
8; 1; 11; 584;
9; 1; 2; 668;
10; 1; 10; 731;
11; 1; 5; 772;
12; 1; 2; 903;
13; 1; 6; 1067;
14; 1; 11; 1141;
15; 1; 5; 1213;
16; 1; 6; 1344;
17; 1; 10; 1401;
18; 1; 5; 1413;
19; 1; 3; 1437;
20; 1; 10; 1881;
21; 1; 2; 1894;
22; 1; 2; 1899;
23; 1; 10; 1946;
24; 1; 7; 2093;
25; 1; 2; 2109;
26; 1; 10; 2295;
27; 1; 8; 2541;
28; 1; 2; 2795;
29; 1; 2; 2956;
30; 1; 11; 3159;
31; 1; 10; 3365;
32; 1; 10; 3589;
33; 1; 3; 3655;
34; 1; 4; 4004;
35; 1; 3; 4017;
36; 1; 2; 4335;
37; 1; 6; 4523;
38; 1; 3; 4548;
39; 1; 5; 4574;
40; 1; 7; 4620;
41; 1; 3; 4901;
42; 1; 4; 5306;
43; 1; 6; 5462;
44; 1; 7; 5779;
45; 1; 11; 6583;
*** EOF ***
