*** 3 ***
200
39; 29; 1; 2; 6;
40; 24; 2; 1; 49;
35; 41; 1; 2; 50;
34; 25; 2; 1; 61;
29; 26; 1; 2; 32;
48; 32; 2; 1; 39;
40; 39; 1; 2; 31;
47; 38; 2; 1; 44;
24; 34; 1; 2; 9;
32; 36; 2; 1; 29;
35; 47; 1; 2; 32;
39; 26; 2; 1; 36;
32; 39; 1; 2; 29;
33; 43; 2; 1; 48;
42; 42; 1; 2; 57;
49; 50; 2; 1; 34;
44; 42; 1; 2; 65;
45; 30; 2; 1; 0;
37; 44; 1; 2; 34;
33; 26; 2; 1; 24;
46; 33; 1; 2; 43;
34; 36; 2; 1; 13;
21; 27; 1; 2; 24;
41; 49; 2; 1; 62;
46; 32; 1; 2; 31;
43; 25; 2; 1; 10;
49; 31; 1; 2; 58;
26; 23; 2; 1; 11;
45; 50; 1; 2; 54;
24; 26; 2; 1; 51;
30; 35; 1; 2; 15;
29; 49; 2; 1; 14;
48; 39; 1; 2; 9;
43; 50; 2; 1; 34;
22; 44; 1; 2; 13;
33; 21; 2; 1; 48;
28; 49; 1; 2; 37;
42; 21; 2; 1; 63;
28; 28; 1; 2; 55;
25; 34; 2; 1; 52;
28; 43; 1; 2; 37;
39; 26; 2; 1; 24;
28; 41; 1; 2; 61;
21; 48; 2; 1; 48;
22; 33; 1; 2; 1;
23; 47; 2; 1; 50;
41; 43; 1; 2; 20;
27; 49; 2; 1; 24;
32; 39; 1; 2; 5;
28; 29; 2; 1; 43;
27; 48; 1; 2; 54;
47; 26; 2; 1; 38;
40; 48; 1; 2; 61;
24; 25; 2; 1; 33;
43; 50; 1; 2; 16;
36; 24; 2; 1; 63;
39; 27; 1; 2; 12;
36; 35; 2; 1; 57;
48; 23; 1; 2; 57;
23; 29; 2; 1; 38;
35; 27; 1; 2; 50;
49; 23; 2; 1; 16;
34; 21; 1; 2; 55;
26; 28; 2; 1; 35;
47; 37; 1; 2; 2;
31; 39; 2; 1; 10;
25; 30; 1; 2; 52;
21; 50; 2; 1; 115;
29; 38; 1; 2; 69;
45; 33; 2; 1; 73;
23; 25; 1; 2; 93;
40; 28; 2; 1; 116;
45; 31; 1; 2; 127;
23; 45; 2; 1; 123;
27; 28; 1; 2; 115;
40; 21; 2; 1; 74;
34; 44; 1; 2; 104;
48; 50; 2; 1; 88;
41; 24; 1; 2; 129;
33; 41; 2; 1; 109;
22; 46; 1; 2; 86;
25; 27; 2; 1; 113;
33; 27; 1; 2; 85;
33; 38; 2; 1; 121;
44; 41; 1; 2; 84;
42; 27; 2; 1; 94;
39; 40; 1; 2; 97;
27; 25; 2; 1; 73;
23; 47; 1; 2; 99;
29; 33; 2; 1; 99;
25; 29; 1; 2; 83;
27; 28; 2; 1; 91;
43; 25; 1; 2; 107;
33; 41; 2; 1; 79;
24; 29; 1; 2; 100;
22; 38; 2; 1; 68;
33; 33; 1; 2; 127;
46; 28; 2; 1; 128;
44; 44; 1; 2; 96;
28; 31; 2; 1; 92;
26; 34; 1; 2; 78;
46; 31; 2; 1; 92;
40; 21; 1; 2; 110;
39; 25; 2; 1; 103;
31; 29; 1; 2; 113;
21; 45; 2; 1; 127;
30; 39; 1; 2; 100;
43; 30; 2; 1; 71;
41; 38; 1; 2; 69;
41; 42; 2; 1; 75;
22; 34; 1; 2; 122;
